,,WORD PERPLEXITY,,,,,,,,,,,,,,,,,,,Byte Perplexity                                                                                        ,,,,,,,,,,,,,,,,,,Log Word Perplexity,,,,,,,,,,,,,,,,,
Romanian,trained,TRUE,FALSE,1.55E-24,0.2175989459,4080.442696,3803.775054,83.2631338,69.98104228,222.1065045,189.3521034,749.0965479,596.3535165,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,4.79E-34,9.32E-19,2.586488032,2.499797805,1.975829849,1.917919607,2.314194122,2.238854394,2.806463325,2.701035963,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.55E-24,6.09E-19,5.748182146,5.578398226,4.422005879,4.24822438,5.403157017,5.243608263,6.618867874,6.390833632,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Russian,trained,TRUE,FALSE,3.25E-13,0.5896231312,26946.66095,28000.64702,166.0610381,145.6732175,505.4414675,443.6920044,2057.198807,1659.590774,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,1.79E-21,3.09E-11,1.78150353,1.75350728,1.516337418,1.49434851,1.668673886,1.643345242,1.894287517,1.855079188,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,3.25E-13,9.65E-10,6.643958496,6.508108812,5.11235542,4.981365877,6.225432237,6.095130638,7.629100441,7.414326329,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Spanish,trained,TRUE,FALSE,6.90E-29,0.5610248648,920.1279678,896.9893296,51.38801376,43.56469352,122.3600899,103.3238187,351.1377196,285.6757107,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,8.24E-38,1.94E-22,2.436097396,2.358599381,1.915419261,1.857012735,2.220237638,2.155891433,2.65908116,2.548593231,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,6.90E-29,3.74E-22,5.0771235,4.921767154,3.93940495,3.774247041,4.806968249,4.637867928,5.861178485,5.654857289,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Ukrainian,trained,TRUE,TRUE,1.13E-11,0.003284090422,51629.57105,64073.25572,253.7711289,218.1205546,796.8877121,698.9755718,3380.839491,2952.74748,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,1.39E-16,1.41E-06,1.872631502,1.850051144,1.580632036,1.555475533,1.749390122,1.724442107,1.998345665,1.964505797,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.13E-11,9.64E-07,7.105240545,6.992323041,5.536432786,5.385047913,6.680713765,6.549615794,8.125879275,7.990491365,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Vietnamese,trained,TRUE,FALSE,5.54E-16,0.3692951422,338.8785062,349.2787875,35.50023755,31.68715578,73.10843722,65.77254324,195.6945197,172.1923992,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,4.91E-17,1.49E-08,2.190738924,2.157873539,1.812772215,1.778772705,2.045356114,2.01150145,2.405884824,2.356588266,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5.54E-16,2.54E-10,4.548359615,4.457236508,3.569539388,3.455911418,4.29194378,4.186202475,5.276554871,5.148612438,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Armenian,untrained,FALSE,FALSE,0.4749752056,0.8975311027,527728292.9,523464673.2,641442.2585,618357.6077,7365647.433,7147796.355,78242999.53,75262944.17,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,0.00127668913,8.36E-05,3.610968298,3.659523529,2.848058719,2.866700794,3.482665047,3.510083911,4.149300702,4.21750373,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.4749752056,0.4621824709,15.87685132,15.84756749,13.37147444,13.33482221,15.81233741,15.78231466,18.1753299,18.13649838,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Basque,untrained,FALSE,TRUE,0.5964361135,0.0004482303163,7589896.152,9558996.288,89048.50623,88452.13413,325841.694,327160.3074,1461781.386,1533723.774,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,0.008417780838,0.0003427949169,5.876429416,5.96282593,4.568125998,4.574335724,5.386785318,5.412313968,6.576660194,6.707499323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.5964361135,0.172785086,12.92157914,12.95630274,11.39693651,11.39021683,12.69416694,12.69820557,14.19516638,14.24320918,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
Bengali,untrained,TRUE,TRUE,1.60E-09,1.83E-10,293264.3429,432282.0917,4931.711198,5313.892978,14839.67794,16966.69699,56346.84875,69524.70511,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,2.07E-12,8.92E-18,1.922945655,1.953413983,1.726634045,1.738419024,1.860388142,1.880582072,2.041701167,2.080148987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.60E-09,1.01E-12,9.869450627,10.0358923,8.503441306,8.578079987,9.605059814,9.739007701,10.9392816,11.14943744,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Catalan,untrained,TRUE,FALSE,5.38E-18,0.3689129636,13093.74064,13741.1956,330.7483017,281.5798847,895.3945872,756.3884432,3149.484621,2682.259455,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,1.88E-26,3.29E-11,3.550796636,3.450394963,2.642309652,2.557024835,3.15127454,3.041382981,3.936833226,3.796638475,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5.38E-18,4.55E-12,7.095802077,6.960174095,5.801357662,5.640416187,6.797264501,6.628555057,8.054994091,7.894414721,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Danish,untrained,TRUE,FALSE,0.000125565897,0.6045386508,53284.34329,55049.879,462.9443213,402.3677966,1558.742684,1458.121529,6918.818404,6588.435232,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,2.46E-08,0.0268504448,3.816757513,3.776039279,2.739568537,2.660997366,3.346827673,3.285827077,4.247629741,4.203993695,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.000125565897,0.002994387822,7.675127898,7.606225573,6.137606788,5.997366587,7.351634798,7.284904262,8.842000233,8.793071153,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Gujarati,untrained,TRUE,TRUE,3.11E-05,2.04E-07,383544.5704,509050.5562,10089.59417,10574.74765,31659.62722,34196.80213,113577.4998,134071.6635,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,3.56E-10,4.74E-14,2.169942578,2.203332571,1.93788975,1.947790948,2.101815005,2.119080259,2.313564506,2.360926228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.11E-05,2.68E-06,10.53039926,10.64128574,9.21925989,9.266224141,10.36279755,10.43988741,11.6402407,11.80612974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Hungarian,untrained,FALSE,FALSE,0.2167493686,0.8966530494,1136531.818,1126448.516,6286.813333,5932.608352,27975.52081,27137.02132,144600.415,146465.3225,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,,FALSE,FALSE,0.1237676663,0.6249046636,4.321545377,4.310896394,3.112237243,3.070162892,3.8317008,3.80719939,4.843267156,4.886112221,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.2167493686,0.2897810287,10.45750878,10.4284179,8.746209596,8.688219252,10.23908515,10.20865417,11.88172946,11.89454397,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Kannada,untrained,FALSE,FALSE,0.1295984963,0.09783547345,393222049.2,439688220.6,763791.4168,782519.0203,6744676.203,6932370.493,52836990.33,60296651.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,0.0009887600432,2.78E-06,2.162429026,2.181595468,1.918949407,1.926093879,2.130061499,2.139456105,2.352224389,2.376612262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.1295984963,0.04339933333,15.76358181,15.83721724,13.54604995,13.57027344,15.72426401,15.75171238,17.78272207,17.91478683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Malayalam,untrained,FALSE,FALSE,0.7959395073,0.08253030223,9542745.845,10554045.92,122958.5256,119776.6202,486927.7198,478390.095,2280419.411,2420529.314,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,TRUE,TRUE,1.24E-07,2.87E-10,1.755566994,1.771596104,1.615710488,1.619650133,1.715319539,1.727316987,1.847463869,1.870735388,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.7959395073,0.8822439587,13.28677916,13.28278711,11.71960239,11.69338379,13.09587097,13.07818178,14.63986994,14.6994968,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Marathi,untrained,TRUE,TRUE,0.004138835276,2.69E-07,6930405.79,9398420.488,61647.69733,61471.22774,244932.6785,265612.3172,1162016.379,1396560.829,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,1.39E-06,4.52E-11,2.217340072,2.250183706,1.94867965,1.952690471,2.135719501,2.152220462,2.382428332,2.438050521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.004138835276,0.007636726011,12.55664453,12.63443131,11.02919114,11.02632443,12.40873867,12.48979295,13.96566723,14.14952316,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
Nepali,untrained,FALSE,TRUE,0.972706684,0.01906404415,10395666.77,12242090.93,34433.0979,29240.83616,163107.6947,169383.068,855766.4164,1046057.242,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,7.70E-05,4.00E-09,2.159534266,2.190687993,1.876012019,1.872101316,2.066864846,2.085551552,2.32615976,2.392230186,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.972706684,0.1286641903,12.04384609,11.99176807,10.44677353,10.28332147,12.00216597,12.03991804,13.65975274,13.86053864,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Serbian,untrained,TRUE,TRUE,1.26E-12,0.02046016695,568270.8403,672974.6291,1633.788737,1307.289759,6606.355208,5454.503276,35670.20419,30854.06149,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,2.47E-14,0.0007679208059,4.466747278,4.382446805,3.025974959,2.916557012,3.784317415,3.666622998,4.977496371,4.88150091,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.26E-12,7.36E-08,9.164680633,9.019556438,7.398656973,7.175711264,8.795787375,8.604196835,10.48207099,10.33702358,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Slovak,untrained,TRUE,TRUE,7.17E-09,0.0291232484,516344.8379,606335.7992,1170.527265,964.2302333,4719.346648,4088.10159,25470.12284,22880.73106,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,2.09E-12,0.0007173228353,3.957339234,3.883613276,2.708962344,2.607793481,3.342530006,3.263446092,4.348065702,4.265134126,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,7.17E-09,1.67E-05,8.855204217,8.740323007,7.065209579,6.871330097,8.459425647,8.315835969,10.14526138,10.03804995,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Swedish,untrained,TRUE,FALSE,5.08E-09,0.3099693566,45409.88266,48286.26372,430.0874731,373.6891157,1451.554106,1263.106931,6486.610478,5780.750205,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,2.27E-15,9.97E-05,3.679909783,3.611769299,2.653600139,2.573661089,3.222033811,3.123374815,4.101208781,4.00793471,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5.08E-09,1.28E-06,7.61031742,7.497892212,6.063988608,5.923424201,7.280390058,7.141329783,8.777495159,8.662288739,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Tamil,untrained,TRUE,TRUE,0.00809412505,9.30E-06,1962046.83,2571263.858,27719.49217,27998.20262,93540.28339,96445.87556,389468.3643,463652.2083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,3.48E-11,1.88E-18,1.72682123,1.749722982,1.590164542,1.598757932,1.684570911,1.695935332,1.808275643,1.835778746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.00809412505,0.0001412547033,11.70352984,11.80340868,10.22989113,10.23989558,11.44614746,11.47673725,12.87253791,13.04688999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Telugu,untrained,TRUE,TRUE,1.10E-05,2.81E-05,50887667.29,67801509.06,370690.4552,387129.6564,1613025.531,1826726.411,8180695.993,10049228.71,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,5.25E-07,1.21E-12,2.185456577,2.212926027,1.975973652,1.982259577,2.134237447,2.150228869,2.328345203,2.359727919,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.10E-05,1.83E-07,14.48136958,14.63395086,12.82312264,12.86651494,14.29362219,14.41803587,15.91728779,16.12300632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
